MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,RL,60.0,9000,NA,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,624.0,864.0,GasA,Gd,Y,SBrkr,864,TA,5,Typ,0,NA,Detchd,1986.0,Unf,2.0,576.0,TA,TA,Y,GdWo,NA,7,2009,WD,Normal,864,1.0,200,0,0
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,229.0,483.0,GasA,TA,Y,SBrkr,987,TA,5,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,987,2.5,0,0,1
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,79.0,483.0,GasA,TA,Y,SBrkr,987,TA,5,Typ,0,NA,Detchd,1972.0,Unf,1.0,288.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,987,2.5,0,0,1
160,RL,24.0,2308,NA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,498.0,804.0,GasA,TA,Y,SBrkr,1548,TA,7,Typ,1,TA,Detchd,1976.0,RFn,2.0,440.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1548,2.5,108,0,1
120,RL,24.0,2280,NA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,0.0,1057.0,GasA,TA,Y,SBrkr,1055,TA,4,Typ,1,Fa,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1055,2.5,27,0,0
160,RL,24.0,2349,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,466.0,855.0,GasA,TA,Y,SBrkr,1456,TA,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1456,2.5,28,0,1
160,RL,24.0,2364,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,484.0,804.0,GasA,TA,Y,SBrkr,1548,TA,7,Typ,1,TA,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1548,3.0,108,0,1
160,RL,24.0,2364,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,576.0,855.0,GasA,TA,Y,SBrkr,1456,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,NA,NA,4,2009,WD,Normal,1456,2.5,147,0,1
120,RL,24.0,2104,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,300.0,836.0,GasA,TA,Y,SBrkr,836,TA,5,Typ,0,NA,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,NA,NA,10,2009,WD,Normal,836,1.5,170,0,0
20,RL,73.0,10710,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,Gd,TA,PConc,TA,TA,No,BLQ,Unf,220.0,864.0,GasA,Ex,Y,SBrkr,1120,TA,5,Typ,1,TA,Attchd,1966.0,RFn,2.0,656.0,TA,TA,Y,NA,Shed,7,2009,WD,Normal,1120,1.5,162,0,0
60,RL,110.0,14257,NA,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,416.0,1776.0,GasA,Ex,Y,SBrkr,2772,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,2772,4.5,199,0,1
60,RL,95.0,12350,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,379.0,1365.0,GasA,Ex,Y,SBrkr,2690,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,NA,NA,7,2009,New,Partial,2690,3.5,197,0,1
20,RL,95.0,12350,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,788.0,2020.0,GasA,Ex,Y,SBrkr,2020,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,896.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,2020,3.0,290,0,0
20,RL,105.0,13693,NA,Reg,Lvl,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,342.0,2630.0,GasA,Ex,Y,SBrkr,2674,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,2674,4.5,410,0,0
20,RL,95.0,11578,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1736.0,1736.0,GasA,Ex,Y,SBrkr,1736,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,834.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1736,2.0,409,0,0
20,RL,129.0,16870,NA,IR1,Lvl,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,251.0,1782.0,GasA,Ex,Y,SBrkr,1782,Gd,7,Typ,2,Gd,Attchd,2004.0,Fin,3.0,932.0,TA,TA,Y,NA,NA,4,2009,WD,Normal,1782,3.0,181,0,0
60,RL,59.0,23303,NA,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,278.0,1508.0,GasA,Ex,Y,SBrkr,2520,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,NA,NA,6,2009,WD,Family,2520,3.5,465,0,1
20,RL,87.0,10367,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,Unf,724.0,1739.0,GasA,Ex,Y,SBrkr,1743,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,NA,NA,6,2009,ConLI,Normal,1743,3.0,213,0,0
20,RL,77.0,10872,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,Unf,467.0,1504.0,GasA,Ex,Y,SBrkr,1531,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,700.0,TA,TA,Y,NA,NA,2,2009,WD,Normal,1531,3.0,236,0,0
20,RL,102.0,13514,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,285.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,632.0,1774.0,GasA,Ex,Y,SBrkr,1808,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,850.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1808,3.0,226,0,0
20,RL,90.0,12878,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,498.0,1760.0,GasA,Ex,Y,SBrkr,1760,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,583.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1760,3.0,355,0,0
20,RL,110.0,15274,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,480.0,2452.0,GasA,Ex,Y,SBrkr,2452,Ex,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,2452,4.0,116,0,0
60,RL,96.0,13262,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1082.0,1082.0,GasA,Ex,Y,SBrkr,2400,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,730.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,2400,3.5,154,0,1
20,RL,70.0,9658,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1598.0,1598.0,GasA,Gd,Y,SBrkr,1606,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1606,2.0,290,0,0
120,RL,47.0,6904,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,522.0,1358.0,GasA,Ex,Y,SBrkr,1358,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1358,2.0,228,0,0
120,RL,34.0,5122,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,425.0,1306.0,GasA,Ex,Y,SBrkr,1306,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1306,3.0,233,0,0
120,RL,80.0,10307,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,474.0,1350.0,GasA,Ex,Y,SBrkr,1358,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1358,3.0,218,0,0
20,RL,100.0,14836,NA,IR1,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,346.0,2492.0,GasA,Ex,Y,SBrkr,2492,Ex,8,Typ,1,Ex,Attchd,2004.0,Fin,3.0,949.0,TA,TA,Y,NA,NA,2,2009,WD,Abnorml,2492,3.5,461,0,0
20,RL,117.0,15262,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,Ex,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,2200,3.5,263,0,0
120,RL,44.0,7390,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1084.0,1884.0,GasA,Ex,Y,SBrkr,1884,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,649.0,TA,TA,Y,NA,NA,5,2009,New,Partial,1884,3.0,321,0,0
120,RL,48.0,6472,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1451.0,1451.0,GasA,Ex,Y,SBrkr,1456,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,539.0,TA,TA,Y,NA,NA,4,2009,WD,Normal,1456,2.0,234,0,0
20,RL,129.0,16770,NA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,Gd,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1712,3.0,401,0,0
120,RL,48.0,3480,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,Gd,6,Typ,1,TA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,NA,NA,11,2009,WD,Normal,1405,2.0,184,0,0
60,RL,63.0,10928,NA,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,728.0,728.0,GasA,Ex,Y,SBrkr,1456,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1456,2.5,100,0,1
60,RL,57.0,8918,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,745.0,745.0,GasA,Ex,Y,SBrkr,1490,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1490,2.5,56,0,1
120,RL,43.0,3182,NA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1220,2.0,116,0,0
80,RL,59.0,9434,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,1374,Gd,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1374,2.5,100,0,1
60,RL,62.0,7984,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,868.0,868.0,GasA,Ex,Y,SBrkr,1630,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1630,2.5,168,0,1
60,RL,61.0,10125,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846.0,846.0,GasA,Ex,Y,SBrkr,1594,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,1594,2.5,348,0,1
60,RL,64.0,8965,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,130.0,782.0,GasA,Ex,Y,SBrkr,1489,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1489,3.5,75,0,1
60,RL,64.0,8174,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,204.0,698.0,GasA,Ex,Y,SBrkr,1342,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1342,3.5,156,0,1
60,RL,64.0,12891,NA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,219.0,870.0,GasA,Ex,Y,SBrkr,2004,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,3.0,644.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,2004,3.5,48,0,1
80,RL,61.0,9734,NA,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Rec,30.0,384.0,GasA,Ex,Y,SBrkr,1374,Gd,7,Typ,0,NA,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1374,2.5,0,0,1
60,RL,42.0,8433,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,111.0,794.0,GasA,Ex,Y,SBrkr,1514,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1514,3.5,72,0,1
80,RL,62.0,7750,NA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,1430,TA,7,Typ,1,TA,BuiltIn,1999.0,RFn,2.0,400.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1430,2.5,0,0,1
60,RL,64.0,15896,NA,IR2,Lvl,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,264.0,1177.0,GasA,Ex,Y,SBrkr,2312,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,2312,3.5,298,0,1
80,RL,64.0,7848,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,1430,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1430,2.5,0,0,1
60,RL,106.0,12720,NA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,282.0,1455.0,GasA,Ex,Y,SBrkr,2687,Gd,10,Typ,2,TA,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,2687,3.5,282,0,1
20,RL,89.0,10750,NA,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,262.0,2024.0,GasA,Ex,Y,SBrkr,2063,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,2063,3.0,238,0,0
60,RL,79.0,9085,NA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,254.0,1070.0,GasA,Ex,Y,SBrkr,2061,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,NA,NA,11,2009,WD,Normal,2061,3.5,607,0,1
60,RL,89.0,11692,NA,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,549.0,1173.0,GasA,Ex,Y,SBrkr,2232,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,NA,NA,10,2009,WD,Normal,2232,3.5,338,0,1
20,RL,86.0,11194,NA,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696.0,1696.0,GasA,Ex,Y,SBrkr,1696,Gd,7,Typ,0,NA,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1696,2.0,176,0,0
20,RL,78.0,10206,NA,Reg,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1658,2.5,188,0,0
20,RL,85.0,10130,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,408.0,1702.0,GasA,Ex,Y,SBrkr,1702,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1702,3.0,69,0,0
20,RL,76.0,9139,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1432,2.0,347,0,0
20,RL,85.0,11128,NA,Reg,Lvl,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,300.0,2458.0,GasA,Ex,Y,SBrkr,2490,Ex,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,GdPrv,NA,10,2009,WD,Normal,2490,3.0,296,0,0
20,FV,90.0,7993,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436,Gd,6,Typ,0,NA,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,NA,NA,10,2009,New,Partial,1436,2.0,121,0,0
20,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1402.0,1402.0,GasA,Ex,Y,SBrkr,1402,Gd,7,Typ,0,NA,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1402,2.0,331,0,0
20,FV,112.0,12606,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1530,2.0,348,0,0
