,Id,SalePrice
1361,2822,190944.86
1362,2823,240287.61
1363,2824,180242.66
1364,2825,151004.75
1365,2826,137963.27
1366,2827,138799.6
1367,2828,237494.42
1368,2829,207101.6
1369,2830,247411.67
1370,2831,188686.97
1371,2832,221737.11
1372,2833,297696.72
1373,2834,214476.25
1374,2835,219660.58
1375,2836,194656.2
1376,2837,159636.6
1377,2838,145935.47
1378,2839,182051.3
1379,2840,189984.75
1380,2841,201923.3
1381,2842,222253.25
1382,2843,141166.66
1383,2844,161391.95
1384,2845,123125.01
1385,2846,210597.81
1386,2847,195496.11
1387,2848,211065.67
1388,2849,214586.47
1389,2850,292664.44
1390,2851,240844.02
1391,2852,244681.58
1392,2853,247184.1
1393,2854,141030.1
1394,2855,197205.05
1395,2856,202174.25
1396,2857,190788.9
1397,2858,200110.61
1398,2859,138393.06
1399,2860,125525.984
1400,2861,144854.62
1401,2862,187521.84
1402,2863,123367.0
1403,2864,251877.84
1404,2865,139363.75
1405,2866,146194.36
1406,2867,95304.06
1407,2868,126690.64
1408,2869,126621.84
1409,2870,150945.88
1410,2871,99668.805
1411,2872,66727.445
1412,2873,96685.76
1413,2874,143405.72
1414,2875,116153.625
1415,2876,152323.14
1416,2877,139217.7
1417,2878,164605.9
1418,2879,140272.84
1419,2880,107102.33
1420,2881,166395.83
1421,2882,160416.2
1422,2883,179965.83
1423,2884,196614.03
1424,2885,184058.17
1425,2886,196381.6
1426,2887,103132.164
1427,2888,126427.24
1428,2889,64241.137
1429,2890,86151.08
1430,2891,144359.3
1431,2892,65549.34
1432,2893,111759.63
1433,2894,75594.1
1434,2895,293358.9
1435,2896,283070.44
1436,2897,196495.53
1437,2898,155118.89
1438,2899,232414.2
1439,2900,159431.88
1440,2901,188291.28
1441,2902,185100.89
1442,2903,340955.97
1443,2904,341311.28
1444,2905,134970.25
1445,2906,201729.05
1446,2907,114967.54
1447,2908,127516.414
1448,2909,155164.97
1449,2910,86239.42
1450,2911,88314.016
1451,2912,153844.88
1452,2913,87101.164
1453,2914,86509.42
1454,2915,85520.16
1455,2916,86774.59
1456,2917,149914.67
1457,2918,119783.28
1458,2919,235272.38
